ID,Nhom,Test case,Ky vong
FUNC_THUMUC__1,Them moi don vi,Them moi don vi Tong cong ty voi ma hop le '00',Don vi Tong cong ty duoc tao thanh cong voi ma '00' hien thi o cap cao nhat tren cay phan cap ben trai man hinh
FUNC_THUMUC__2,Them moi don vi,Them moi don vi Buu dien Tinh voi ma hop le trong khoang 11-97,Don vi Buu dien Ha Noi (ma 24) duoc tao thanh cong hien thi la don vi con cua Tong cong ty tren cay phan cap
FUNC_THUMUC__3,Them moi don vi,Them moi don vi Buu dien Xa voi ma 4 so hop le,Don vi Buu dien Hoan Kiem (ma 2401) duoc tao thanh cong hien thi la don vi con cua Buu dien Ha Noi
FUNC_THUMUC__4,Them moi don vi,Them moi don vi Diem ban voi ma 6 so hop le,Diem ban Hang Bai (ma 240101) duoc tao thanh cong hien thi la don vi con cua Buu dien Hoan Kieng o cap thap nhat
FUNC_THUMUC__5,Them moi don vi,Bo trong Ma don vi (bat buoc) khi them moi,He thong hien thi thong bao loi yeu cau nhap Ma don vi (bat buoc) khong tao duoc don vi moi
FUNC_THUMUC__6,Them moi don vi,Bo trong Ten don vi (bat buoc) khi them moi,He thong hien thi thong bao loi yeu cau nhap Ten don vi (bat buoc) khong tao duoc don vi moi
FUNC_THUMUC__7,Them moi don vi,Nhap ma cap Tinh ngoai khoang quy dinh (11-97),He thong hien thi thong bao loi ma don vi khong hop le voi cap Tinh (phai trong khoang 11-97) khong tao duoc don vi
FUNC_THUMUC__8,Them moi don vi,Nhap ma don vi bi trung voi ma da ton tai,He thong hien thi thong bao loi 'Ma don vi da ton tai' khong tao duoc don vi moi khong cho phep trung ma
FUNC_THUMUC__9,Them moi don vi,Bo trong Don vi cha (bat buoc) khi tao don vi con,He thong hien thi thong bao loi yeu cau chon Don vi cha (bat buoc tru cap Tong cong ty) khong tao duoc don vi
FUNC_THUMUC__10,Them moi don vi,Huy thao tac them don vi giua chung,Form dong lai khong co don vi moi nao duoc tao du lieu vua nhap bi huy bo
FUNC_THUMUC__11,Them moi don vi (cach 2),Them don vi con qua icon hover tren cay phan cap - tu dong fill Don vi cha,Form Them moi don vi hien thi truong 'Don vi cha' tu dong dien san khong cho phep chinh sua hoac hien thi read-only
FUNC_THUMUC__12,Them moi don vi (cach 2),Tao nhanh don vi cap Xa voi 2 truong thong tin (Ma + Ten),Don vi con duoc tao thanh cong hien thi dung vi tri tren cay phan cap
FUNC_THUMUC__13,Them moi don vi (cach 2),Bo trong Ma don vi khi them nhanh tu cay phan cap,He thong hien thi thong bao loi yeu cau nhap Ma don vi (bat buoc) khong tao duoc don vi moi
FUNC_THUMUC__14,Them moi don vi (cach 2),Bo trong Ten don vi khi them nhanh tu cay phan cap,He thong hien thi thong bao loi yeu cau nhap Ten don vi (bat buoc) khong tao duoc don vi moi
FUNC_THUMUC__15,Them moi don vi (cach 2),Nhap ma cap Xa trung voi ma da ton tai trong cung don vi cha,He thong hien thi thong bao loi 'Ma don vi da ton tai trong don vi cha nay' khong tao duoc don vi moi
FUNC_THUMUC__16,Them moi don vi (cach 2),Icon them moi khong hien thi khi khong hover vao don vi,Icon button them moi khong hien thi tren bat ky don vi nao khi khong co thao tac hover
FUNC_THUMUC__17,Xem cay phan cap,Xem cay phan cap hien thi day du 4 cap sau khi them moi thanh cong,Cay phan cap hien thi dung 4 cap theo thu tu Tong cong ty den Buu dien Tinh Buu dien Xa va Diem ban
FUNC_THUMUC__18,Xem cay phan cap,Mo rong (expand) va thu gon (collapse) mot nhanh cay phan cap,Nhanh con hien thi thut le khi expand va an di khi collapse
FUNC_THUMUC__19,Xem cay phan cap,Cay phan cap hien thi trang thai rong khi chua co don vi nao,Hien thi thong bao trang thai rong phu hop khong hien thi loi giao dien
FUNC_THUMUC__20,Xem cay phan cap,Tim kiem don vi tren cay phan cap theo ten,Cay phan cap loc hoac highlight dung don vi va hien thi duong dan cha cua no
FUNC_THUMUC__21,Xem cay phan cap,Tim kiem don vi voi tu khoa khong ton tai,He thong hien thi thong bao 'Khong tim thay don vi phu hop' cay phan cap khong hien thi ket qua nao
FUNC_THUMUC__22,Xem chinh sua xoa,Xem chi tiet don vi hien thi day du thong tin da tao,Man chi tiet hien thi day du va chinh xac Ma don vi Ten don vi Don vi cha co nut Cap nhat va Xoa
FUNC_THUMUC__23,Xem chinh sua xoa,Chinh sua Ten don vi thanh cong,Ten don vi duoc cap nhat thanh ten moi tren cay phan cap va man chi tiet
FUNC_THUMUC__24,Xem chinh sua xoa,Chinh sua Don vi cha - chuyen don vi sang nhanh khac,Don vi duoc chuyen sang lam con cua don vi cha moi tren cay phan cap
FUNC_THUMUC__25,Xem chinh sua xoa,Chinh sua - bo trong Ma don vi (bat buoc),He thong hien thi loi yeu cau nhap Ma don vi (bat buoc) khong luu duoc thay doi
FUNC_THUMUC__26,Xem chinh sua xoa,Chinh sua - doi Ma don vi thanh ma da ton tai cua don vi khac,He thong hien thi loi 'Ma don vi da ton tai' khong luu duoc thay doi
FUNC_THUMUC__27,Xem chinh sua xoa,Huy chinh sua - du lieu khong bi thay doi,Form dong lai du lieu cu giu nguyen khong luu thay doi
FUNC_THUMUC__28,Xem chinh sua xoa,Xoa Diem ban (cap 4) - chi xoa dung diem ban duoc chi dinh,Diem ban bi xoa khoi cay phan cap cac don vi khac khong bi anh huong
FUNC_THUMUC__29,Xem chinh sua xoa,Xoa cap Xa - toan bo Diem ban thuoc cap Xa do bi xoa theo,Cap Xa va tat ca diem ban con bi xoa khoi cay phan cap cac nhanh khac khong bi anh huong
