ID,Ten test case,Tien dieu kien,Buoc kiem thu,Ket qua ky vong
CTKM-001,Mo danh sach chuong trinh khuyen mai,Account Admin/Marketing,"Vao Khuyen mai > Danh sach chuong trinh","Hien thi man Quan ly chuong trinh khuyen mai"
CTKM-002,Kiem tra bo loc danh sach CTKM,Dang o danh sach,"Quan sat bo loc trang thai, nhom khach hang, pham vi","Bo loc hien thi"
CTKM-003,Mo man Them moi CTKM,Dang o danh sach,"Click Them moi chuong trinh","Mo man Them moi chuong trinh khuyen mai"
CTKM-004,Validate khi luu CTKM rong,Dang o man them,"Click Luu khi chua nhap","Hien thi validation"
CTKM-005,Kiem tra tab Thong tin chung,Dang o man them,"Quan sat tab Thong tin chung","Co ten, dieu kien, doi tuong, mo ta, thoi gian, phan loai"
CTKM-006,Kiem tra thoi gian ap dung,Dang o man them,"Quan sat checkbox ngay/khung gio","Co cac truong ngay gio theo tai lieu"
CTKM-007,Kiem tra Theo san pham - Giam gia ban,Dang o man them,"Chon Theo san pham/Giam gia ban","Co cau hinh mua san pham, so luong, giam gia"
CTKM-008,Kiem tra Theo san pham - Tang kem,Dang o man them,"Chon Tang kem san pham khac","Co cau hinh tang kem"
CTKM-009,Kiem tra Theo san pham - Mua gia thap,Dang o man them,"Chon Duoc mua san pham khac gia thap","Co cau hinh san pham mua kem"
CTKM-010,Kiem tra Theo don hang,Dang o man them,"Chon Theo don hang","Co cau hinh giam gia hoa don va qua tang"
CTKM-011,Kiem tra tab Pham vi ap dung,Dang o man them,"Mo tab Pham vi ap dung","Co tinh/xa/diem ban va danh sach ap dung"
CTKM-012,Mo cap nhat CTKM,Danh sach co du lieu,"Click action sua dong dau","Mo man cap nhat CTKM"
CTKM-013,Kiem tra action dung/tiep tuc/bat dau,Danh sach co du lieu,"Mo popup action neu co roi huy","Popup xac nhan hien thi, khong doi trang thai"
CTKM-014,Mo danh sach dieu kien,Account Admin/Marketing,"Vao Danh sach dieu kien","Hien thi danh sach dieu kien"
CTKM-015,Mo form them dieu kien,Dang o danh sach dieu kien,"Click Them dieu kien","Mo popup Them moi dieu kien don hang"
CTKM-016,Validate them dieu kien rong,Dang o form them dieu kien,"Click Xac nhan khi chua nhap","Hien thi validation"
CTKM-017,Kiem tra cac loai dieu kien,Dang o form them dieu kien,"Quan sat cau hinh dieu kien","Co dieu kien tong don, san pham rang buoc"
CTKM-018,Mo form sua dieu kien,Danh sach co du lieu,"Click icon sua dong dau","Mo popup cap nhat dieu kien"
CTKM-019,Mo danh sach doi tuong,Account Admin/Marketing,"Vao Danh sach doi tuong","Hien thi danh sach nhom doi tuong"
CTKM-020,Mo form them nhom doi tuong,Dang o danh sach doi tuong,"Click Them nhom doi tuong","Mo drawer Them nhom doi tuong"
CTKM-021,Validate them nhom doi tuong rong,Dang o drawer them,"Click Xac nhan khi chua nhap","Hien thi validation"
CTKM-022,Kiem tra cac loai nhom doi tuong,Dang o drawer them,"Quan sat cac lua chon","Co nhom khach hang, khach tuy chinh, khach moi"
CTKM-023,Mo form sua nhom doi tuong,Danh sach co du lieu,"Click icon sua dong dau","Mo drawer cap nhat nhom doi tuong"
CTKM-024,Them dieu kien khuyen mai hop le,Account Admin/Marketing,"Click Them dieu kien, nhap ten auto, nhap gia tri toi thieu, chon Khong yeu cau, Xac nhan va tim lai","Dieu kien duoc them thanh cong va hien thi trong danh sach"
CTKM-025,Sua dieu kien khuyen mai vua tao,Da co dieu kien auto,"Tim dieu kien auto, click sua, doi ten, Xac nhan va tim lai theo ten moi","Dieu kien duoc cap nhat thanh cong"
CTKM-026,Xoa dieu kien khuyen mai vua tao,Da co dieu kien auto da sua,"Tim dieu kien auto, click xoa, dong y xoa va tim lai","Dieu kien khong con trong danh sach"
CTKM-027,Them nhom doi tuong ap dung hop le,Account Admin/Marketing,"Click Them nhom doi tuong, nhap ten auto, nhap ghi chu, Xac nhan va tim lai","Nhom doi tuong duoc them thanh cong va hien thi trong danh sach"
CTKM-028,Sua nhom doi tuong ap dung vua tao,Da co nhom doi tuong auto,"Tim nhom doi tuong auto, click sua, doi ten, Xac nhan va tim lai theo ten moi","Nhom doi tuong duoc cap nhat thanh cong"
CTKM-029,Xoa nhom doi tuong ap dung vua tao,Da co nhom doi tuong auto da sua,"Tim nhom doi tuong auto, click xoa, dong y xoa va tim lai","Nhom doi tuong khong con trong danh sach"
CTKM-030,Them chuong trinh khuyen mai dang luu nhap,Co san dieu kien va nhom doi tuong,"Nhap ten, chon dieu kien/doi tuong, cau hinh theo don hang, chon pham vi, click Luu nhap","CTKM luu nhap duoc tao va hien thi trong danh sach"
CTKM-031,Sua chuong trinh khuyen mai dang luu nhap,Da co CTKM luu nhap auto,"Tim CTKM auto, click sua, doi ten, click Luu va tim lai","CTKM duoc cap nhat thanh cong"
CTKM-032,Kiem tra CTKM khong co action xoa tren UI hien tai,Da co CTKM auto da sua,"Quan sat cot thao tac cua dong CTKM auto","UI hien tai khong co nut xoa CTKM"
